Date,AAPL,ADBE,AMD,AMZN,BA,BAC,C,CAT,CMCSA,CRM,CSCO,CVX,DIS,GOOG,GS,HD,IBM,INTC,JPM,KO,MA,MMM,MRK,MSFT,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,T,TSM,UNH,V,VZ,WFC,WMT,XOM
2010-12-07,9.62130069732666,29.020000457763672,8.020000457763672,8.838500022888184,52.898738861083984,9.377159118652344,36.197757720947266,63.829833984375,7.90191125869751,36.26263427734375,13.149317741394043,50.94121170043945,32.409912109375,14.623686790466309,127.7770767211914,24.64881134033203,85.0704345703125,14.55410385131836,27.12171173095703,21.285404205322266,22.94683265686035,42.684959411621094,21.54063606262207,20.76638412475586,27.115713119506836,18.638410568237305,3.4352962970733643,24.004932403564453,43.99489212036133,9.681812286376953,42.09208679199219,7.953450679779053,7.965998649597168,30.09602928161621,17.4730167388916,17.04631805419922,19.69957733154297,13.638601303100586,42.7061882019043
2010-12-08,9.705960273742676,29.209999084472656,8.170000076293945,8.814499855041504,52.060096740722656,9.725666999816895,36.35446548461914,63.31412887573242,7.90191125869751,37.595890045166016,13.122186660766602,50.84674835205078,32.09735870361328,14.708369255065918,131.3749542236328,25.001461029052734,85.63748931884766,14.71596622467041,27.819625854492188,21.36836814880371,23.30575180053711,42.933387756347656,21.558916091918945,21.04460906982422,26.889999389648438,18.66619300842285,3.4651083946228027,24.15367889404297,43.960880279541016,9.652944564819336,42.417179107666016,7.978530406951904,8.019868850708008,30.153324127197266,17.713932037353516,17.06183624267578,20.322322845458984,13.564665794372559,42.93926239013672
2010-12-09,9.668166160583496,28.600000381469727,7.949999809265137,8.742500305175781,51.604820251464844,10.252472877502441,36.746219635009766,63.349430084228516,7.9247145652771,37.074073791503906,13.359543800354004,51.14779281616211,32.24656677246094,14.732279777526855,131.62002563476562,25.214523315429688,85.23580169677734,14.709228515625,28.199668884277344,21.514385223388672,23.359689712524414,42.6443977355957,21.723342895507812,20.928682327270508,27.292856216430664,18.698266983032227,3.4077770709991455,24.178464889526367,44.022098541259766,9.676034927368164,42.579715728759766,8.031479835510254,8.100672721862793,29.9978084564209,17.982120513916016,17.36189079284668,20.80668067932129,13.527318000793457,43.028892517089844
2010-12-10,9.692354202270508,28.709999084472656,8.069999694824219,8.781000137329102,51.24541473388672,10.374040603637695,37.373016357421875,63.540218353271484,8.099555015563965,37.10403060913086,13.359543800354004,51.37210464477539,32.17634582519531,14.749963760375977,133.21737670898438,25.27329444885254,85.54296875,14.776664733886719,28.628084182739258,21.45465660095215,23.68885612487793,42.75086212158203,21.918228149414062,21.129634857177734,27.804285049438477,18.76880645751953,3.4284162521362305,24.740373611450195,44.14452362060547,9.826148986816406,42.803226470947266,8.05098819732666,8.134343147277832,30.01417350769043,18.227577209472656,17.610214233398438,20.945064544677734,13.512388229370117,43.136470794677734
2010-12-13,9.725914001464844,27.809999465942383,8.229999542236328,8.712499618530273,50.94987869262695,10.163320541381836,37.686424255371094,64.734130859375,8.103352546691895,35.92307662963867,13.278164863586426,52.163082122802734,32.588871002197266,14.809988975524902,134.01605224609375,25.390851974487305,85.2240219116211,14.500151634216309,28.683374404907227,21.52102279663086,24.115650177001953,43.24774169921875,22.21981430053711,21.06007194519043,26.257143020629883,19.074504852294922,3.3412728309631348,25.13701629638672,44.57304000854492,9.924290657043457,42.79644012451172,8.020333290100098,8.013134002685547,30.202430725097656,18.3843936920166,17.64642906188965,20.910465240478516,13.494955062866211,43.244041442871094
2010-12-14,9.684191703796387,28.149999618530273,8.050000190734863,8.696999549865723,51.508975982666016,10.049854278564453,36.746219635009766,65.05909729003906,8.35800838470459,34.03554153442383,13.2510404586792,52.168983459472656,32.68541717529297,14.817211151123047,132.31588745117188,25.508403778076172,86.1336669921875,14.479923248291016,28.18585205078125,21.20576286315918,23.62933921813965,43.52151870727539,22.496803283691406,21.346027374267578,25.492856979370117,19.085187911987305,3.3458590507507324,25.21138572692871,44.613853454589844,9.87810230255127,43.04026794433594,8.176390647888184,8.019868850708008,29.875032424926758,18.32757568359375,17.936134338378906,20.63370132446289,13.554703712463379,43.136470794677734
2010-12-15,9.686307907104492,27.719999313354492,8.020000457763672,8.778499603271484,51.30930709838867,9.960704803466797,35.96272659301758,65.78675079345703,8.213579177856445,33.88573455810547,13.20356559753418,51.95058822631836,32.430877685546875,14.702391624450684,130.63954162597656,25.55982208251953,85.4839096069336,14.351780891418457,27.78506851196289,21.484516143798828,23.173715591430664,43.50630569458008,22.564504623413086,21.52377700805664,25.5,18.93553924560547,3.272475481033325,25.194854736328125,44.37579345703125,9.860782623291016,43.10122299194336,8.117870330810547,8.161276817321777,29.01561164855957,17.486650466918945,17.915443420410156,20.61294174194336,13.499942779541016,42.93926239013672
2010-12-16,9.713217735290527,28.520000457763672,8.029999732971191,8.902000427246094,51.43709945678711,10.147112846374512,35.96272659301758,65.84330749511719,8.228780746459961,34.337646484375,13.393451690673828,52.57037353515625,32.483551025390625,14.737509727478027,130.04649353027344,25.802268981933594,85.38347625732422,14.365267753601074,27.64686393737793,21.683631896972656,20.781213760375977,43.80543899536133,22.675296783447266,21.631980895996094,25.950000762939453,19.074504852294922,3.277061939239502,25.013057708740234,44.72270202636719,9.94161319732666,43.683658599853516,8.145735740661621,8.295949935913086,29.146570205688477,15.270700454711914,17.982696533203125,20.772085189819336,13.599515914916992,43.160377502441406
2010-12-17,9.693866729736328,28.790000915527344,8.100000381469727,8.878999710083008,51.94028854370117,10.187634468078613,36.824581146240234,65.4123306274414,8.141362190246582,34.080482482910156,13.257816314697266,52.23390197753906,32.518653869628906,14.714844703674316,129.71434020996094,25.78758430480957,85.64930725097656,14.473176002502441,27.41192626953125,21.803104400634766,20.5738582611084,43.79023742675781,22.453706741333008,21.562421798706055,25.71714210510254,19.249784469604492,3.2954068183898926,25.99639892578125,44.8723258972168,9.831917762756348,43.89361572265625,8.14016342163086,8.545096397399902,28.688222885131836,15.204802513122559,17.92061424255371,20.730558395385742,13.544748306274414,43.130489349365234
2010-12-20,9.742241859436035,29.18000030517578,8.239999771118164,9.16450023651123,50.5345458984375,10.228157997131348,36.902896881103516,65.91392517089844,8.335203170776367,33.508731842041016,13.305289268493652,52.41690444946289,32.527435302734375,14.82094669342041,131.30377197265625,25.861055374145508,85.35989379882812,14.31805419921875,27.605409622192383,21.673683166503906,20.785858154296875,44.28203201293945,22.466028213500977,21.492868423461914,25.435714721679688,19.296817779541016,3.281648874282837,26.169925689697266,45.10360336303711,9.91274356842041,44.001976013183594,8.117870330810547,8.30268383026123,28.794612884521484,15.452526092529297,17.97235107421875,20.827442169189453,13.38542366027832,43.160377502441406
2010-12-21,9.802412986755371,30.93000030517578,8.140000343322754,9.237500190734863,51.269371032714844,10.519927978515625,37.13797378540039,66.85355377197266,8.456830024719238,34.712154388427734,13.244256973266602,52.670738220214844,32.764400482177734,15.0204496383667,133.0276336669922,25.77288818359375,86.08638000488281,14.230380058288574,28.330961227416992,21.73341941833496,20.436235427856445,43.87135696411133,22.26906394958496,21.693805694580078,26.605714797973633,19.730762481689453,3.4100711345672607,26.244300842285156,44.484622955322266,10.03398323059082,43.93425369262695,8.10114860534668,8.343091011047363,28.91739273071289,15.466163635253906,18.07581329345703,21.32562828063965,13.355558395385742,43.45920181274414
2010-12-22,9.831440925598145,30.649999618530273,8.109999656677246,9.23799991607666,51.604820251464844,10.844115257263184,37.05962371826172,66.8111572265625,8.437828063964844,33.83829879760742,13.26459789276123,53.07802200317383,33.30858612060547,15.080723762512207,134.11099243164062,25.846357345581055,86.21045684814453,14.088757514953613,29.132524490356445,21.766603469848633,20.21493148803711,43.96769714355469,22.29368782043457,21.78654670715332,26.47857093811035,18.587112426757812,3.446763038635254,26.161664962768555,44.67508316040039,10.137901306152344,43.988433837890625,8.117870330810547,8.282485961914062,29.334823608398438,15.579804420471191,18.199983596801758,21.664690017700195,13.270918846130371,43.507015228271484
2010-12-23,9.784271240234375,30.850000381469727,8.039999961853027,9.129500389099121,51.96424102783203,10.584768295288086,36.66786575317383,66.72637176513672,8.430220603942871,33.815826416015625,13.352764129638672,53.52662658691406,33.08915328979492,15.049341201782227,132.52943420410156,25.780227661132812,86.17501831054688,14.055032730102539,29.077251434326172,21.76328468322754,20.298614501953125,43.8409423828125,22.33677101135254,21.87156867980957,26.36857032775879,18.394718170166016,3.421537160873413,26.062501907348633,44.6818733215332,10.166768074035645,44.18483352661133,8.13737964630127,8.235344886779785,29.27753257751465,15.620718002319336,18.33448600769043,21.443260192871094,13.343109130859375,43.74605178833008
2010-12-27,9.816926956176758,30.950000762939453,8.050000190734863,9.107000350952148,51.716651916503906,10.754968643188477,37.373016357421875,66.45793914794922,8.399819374084473,33.45879364013672,13.671487808227539,53.19609069824219,32.89606475830078,15.003264427185059,134.2928466796875,25.89044189453125,85.85012817382812,14.055032730102539,29.484935760498047,21.59403419494629,20.88906478881836,44.114723205566406,22.299840927124023,21.693805694580078,25.715713500976562,18.347684860229492,3.43988299369812,26.161664962768555,44.498233795166016,10.097487449645996,43.79880142211914,8.151308059692383,8.289216995239258,29.08928108215332,16.093446731567383,18.36553192138672,21.595497131347656,13.335639953613281,43.63250732421875
2010-12-28,9.840814590454102,30.920000076293945,8.09000015258789,9.054499626159668,51.80449676513672,10.811699867248535,37.451358795166016,66.189453125,8.392215728759766,33.286521911621094,13.800345420837402,53.827674865722656,32.79073715209961,14.917086601257324,133.78671264648438,25.780227661132812,86.06871032714844,14.08200740814209,29.443464279174805,21.690275192260742,20.87697982788086,43.97782897949219,22.281375885009766,21.647432327270508,26.238571166992188,18.454572677612305,3.426124334335327,26.08729362487793,44.40300369262695,10.155223846435547,43.85974884033203,8.145735740661621,8.242080688476562,29.236604690551758,16.075265884399414,18.427614212036133,21.58857536315918,13.377963066101074,43.877532958984375
2010-12-29,9.835369110107422,30.969999313354492,8.079999923706055,9.168499946594238,51.956260681152344,10.787385940551758,37.373016357421875,66.2530517578125,8.342803001403809,33.19413757324219,13.732523918151855,53.933929443359375,33.00137710571289,14.968893051147461,132.55316162109375,25.633302688598633,86.54713439941406,14.12247371673584,29.270721435546875,21.72014617919922,20.964385986328125,43.98796844482422,22.287525177001953,21.61652374267578,25.752857208251953,18.22797393798828,3.426124334335327,26.029457092285156,44.437015533447266,10.160994529724121,43.61593246459961,8.168031692504883,8.289216995239258,29.392107009887695,16.04572296142578,18.40691566467285,21.46402359008789,13.46259880065918,43.84764862060547
2010-12-30,9.78608512878418,30.56999969482422,8.140000343322754,9.137499809265137,51.92430877685547,10.763072967529297,37.29466247558594,66.316650390625,8.392215728759766,33.01687240600586,13.718961715698242,54.069698333740234,32.89606475830078,14.915593147277832,132.56105041503906,25.611257553100586,86.6357421875,14.176424980163574,29.180891036987305,21.73673439025879,20.802597045898438,43.87641143798828,22.164424896240234,21.52377700805664,25.685714721679688,18.33272361755371,3.437589406967163,25.855918884277344,44.29417419433594,10.097487449645996,43.53466796875,8.173604011535645,8.349818229675293,29.416675567626953,15.97525691986084,18.396574020385742,21.32562828063965,13.46010684967041,43.8416633605957
2010-12-31,9.752825736999512,30.780000686645508,8.180000305175781,9.0,52.123992919921875,10.811699867248535,37.05962371826172,66.16827392578125,8.350403785705566,32.95695114135742,13.718961715698242,53.86308670043945,32.92238998413086,14.79379940032959,132.9722442626953,25.75819206237793,86.68890380859375,14.183175086975098,29.312179565429688,21.826335906982422,20.838865280151367,43.75474166870117,22.182897567749023,21.57015037536621,25.100000381469727,18.260032653808594,3.531613349914551,25.86418342590332,44.437015533447266,10.10903549194336,43.56853103637695,8.187535285949707,8.444093704223633,29.555814743041992,15.995716094970703,18.51038360595703,21.443260192871094,13.425254821777344,43.698238372802734
2011-01-03,9.964776992797852,31.290000915527344,8.470000267028809,9.211000442504883,53.034507751464844,11.500600814819336,38.39156723022461,66.51443481445312,8.539368629455566,34.10544967651367,13.895277976989746,54.2703857421875,33.1944694519043,15.052330017089844,136.83901977539062,25.941865921020508,87.11419677734375,14.061779022216797,30.113744735717773,21.64381217956543,20.535730361938477,44.00318145751953,22.182897567749023,21.62424659729004,25.48714256286621,18.403263092041016,3.627929449081421,26.128610610961914,44.72270202636719,10.207183837890625,43.86652755737305,8.268356323242188,8.477761268615723,30.390682220458984,16.027536392211914,18.84665298461914,21.851503372192383,13.582094192504883,44.55284881591797
